# t (s)	mx ()	my ()	mz ()
0	0.966967	0.12527809	0
1.0277309636935846e-11	0.96402264	0.13524689	-0.012834815
2.041504892999653e-11	0.95495695	0.16322213	-0.024839949
3.0624994175917187e-11	0.9381541	0.20750104	-0.035986096
4.012412285969218e-11	0.91398513	0.26053345	-0.045234237
5.0222158954395854e-11	0.87784266	0.3259364	-0.0536816
6.003956792130873e-11	0.8315798	0.39483187	-0.060549423
7.050650017439605e-11	0.7698362	0.47026068	-0.06675205
8.02808873303447e-11	0.7004226	0.5394818	-0.07207616
9.00641815996645e-11	0.6190919	0.6049048	-0.07769123
1.0040544833479502e-10	0.518998	0.66670614	-0.084878534
1.100726271786564e-10	0.41054806	0.7137123	-0.093656376
1.2047713872475006e-10	0.27598953	0.74627554	-0.105973706
1.302048180732854e-10	0.13380477	0.7521894	-0.11981125
1.4052166609021802e-10	-0.029982533	0.7252267	-0.13518925
1.5013039387179596e-10	-0.18802246	0.666581	-0.14822975
1.6049045416011169e-10	-0.35646743	0.5681041	-0.15948543
1.7015632776071144e-10	-0.50350994	0.44582152	-0.16654333
1.8054298982902023e-10	-0.6403197	0.2869472	-0.16908614
1.9027282284471518e-10	-0.74246526	0.11922099	-0.16516861
2.006939964826638e-10	-0.8192768	-0.07311628	-0.15230404
2.1040515579318253e-10	-0.8522581	-0.2512689	-0.13000697
2.2011092112360724e-10	-0.8392536	-0.40187192	-0.09607976
2.3046979654656765e-10	-0.78364956	-0.48913437	-0.05120153
2.400900951705874e-10	-0.72632027	-0.48564756	-0.01222492
2.5037717778251595e-10	-0.6828445	-0.4130087	0.020469163
2.6066354217993877e-10	-0.6609356	-0.3024531	0.043423507
2.702329106203347e-10	-0.65579873	-0.1961066	0.056116693
2.8041474647645356e-10	-0.6630634	-0.10501778	0.062793605
2.905736369610026e-10	-0.68801594	-0.04427056	0.06655458
3.000865667432642e-10	-0.74233323	-0.009241534	0.06962838
3.103188795016393e-10	-0.83128476	0.025411706	0.073352
3.2053196807398653e-10	-0.9153836	0.09188735	0.07672115
3.3006586452714325e-10	-0.9324618	0.1845912	0.07399016
3.4030042433421466e-10	-0.86328924	0.2615305	0.0630208
3.5056369713686394e-10	-0.7672676	0.29082766	0.048816726
3.601556583633731e-10	-0.7032223	0.30059853	0.035598505
3.704272679129713e-10	-0.6770797	0.316781	0.02142616
3.806751095183878e-10	-0.6876558	0.34877503	0.0058535244
3.902361604333958e-10	-0.7231442	0.3862723	-0.010702495
4.0046481906757497e-10	-0.78044575	0.40798566	-0.030728433
4.100059065686216e-10	-0.8387011	0.38671374	-0.05041506
4.202148779445241e-10	-0.8907627	0.31460246	-0.0691639
4.304305830129682e-10	-0.9174716	0.20406915	-0.081544206
4.4066345306247923e-10	-0.91435134	0.07678491	-0.084395796
4.5024191804995403e-10	-0.89366496	-0.033159852	-0.07686788
